43986.605535	06/04/20	14:31:58	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9145	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.605546	06/04/20	14:31:59	       0	       0	    -119	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9145	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.605558	06/04/20	14:32:00	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9145	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.605569	06/04/20	14:32:01	       0	       0	    -119	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9108	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605581	06/04/20	14:32:02	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9108	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605593	06/04/20	14:32:03	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9108	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605604	06/04/20	14:32:04	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9124	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.605616	06/04/20	14:32:05	       0	       0	    -118	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9124	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.605627	06/04/20	14:32:06	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.9124	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.605639	06/04/20	14:32:07	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8895	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.605650	06/04/20	14:32:08	       0	       0	    -119	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8895	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.605662	06/04/20	14:32:09	       0	       0	    -119	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8895	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.605674	06/04/20	14:32:10	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8983	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.605685	06/04/20	14:32:11	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8983	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.605697	06/04/20	14:32:12	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8983	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.605708	06/04/20	14:32:13	       0	       0	    -119	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8682	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605720	06/04/20	14:32:14	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8682	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605731	06/04/20	14:32:15	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8682	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605743	06/04/20	14:32:16	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8724	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.605755	06/04/20	14:32:17	       0	       0	    -119	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8724	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.605766	06/04/20	14:32:18	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8724	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.605778	06/04/20	14:32:19	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8436	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.605789	06/04/20	14:32:20	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8436	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.605801	06/04/20	14:32:21	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8565	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.605812	06/04/20	14:32:22	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8565	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.605824	06/04/20	14:32:23	       0	       0	    -119	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8565	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.605836	06/04/20	14:32:24	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.821	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605847	06/04/20	14:32:25	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.821	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605859	06/04/20	14:32:26	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.821	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605870	06/04/20	14:32:27	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8206	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.605882	06/04/20	14:32:28	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8206	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.605893	06/04/20	14:32:29	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.8206	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.605905	06/04/20	14:32:30	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7751	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605917	06/04/20	14:32:31	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7751	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605928	06/04/20	14:32:32	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7751	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605940	06/04/20	14:32:33	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7701	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605951	06/04/20	14:32:34	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7701	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605963	06/04/20	14:32:35	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7701	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.605974	06/04/20	14:32:36	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7601	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.605986	06/04/20	14:32:37	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7601	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.605998	06/04/20	14:32:38	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7601	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.606009	06/04/20	14:32:39	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7613	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.606021	06/04/20	14:32:40	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7613	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.606032	06/04/20	14:32:41	       0	       0	    -119	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7613	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.606044	06/04/20	14:32:42	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7751	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.606055	06/04/20	14:32:43	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7751	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.606067	06/04/20	14:32:44	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7751	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.606079	06/04/20	14:32:45	       0	       0	    -119	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.778	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606090	06/04/20	14:32:46	       0	       0	    -119	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.778	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606102	06/04/20	14:32:47	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.778	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606113	06/04/20	14:32:48	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.783	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83
43986.606125	06/04/20	14:32:49	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.783	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83
43986.606136	06/04/20	14:32:50	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.783	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83	 4156.83
43986.606148	06/04/20	14:32:51	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7488	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606160	06/04/20	14:32:52	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7488	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606171	06/04/20	14:32:53	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7208	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606183	06/04/20	14:32:54	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7208	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606194	06/04/20	14:32:55	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7208	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606206	06/04/20	14:32:56	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7192	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.606218	06/04/20	14:32:57	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7192	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.606229	06/04/20	14:32:58	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7192	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81	 4156.81
43986.606241	06/04/20	14:32:59	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7309	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.606252	06/04/20	14:33:00	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7309	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.606264	06/04/20	14:33:01	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7309	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8	  4156.8
43986.606275	06/04/20	14:33:02	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7396	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606287	06/04/20	14:33:03	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7396	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606299	06/04/20	14:33:04	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7396	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606310	06/04/20	14:33:05	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7488	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606322	06/04/20	14:33:06	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7488	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606333	06/04/20	14:33:07	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7488	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606345	06/04/20	14:33:08	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7221	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.606356	06/04/20	14:33:09	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7221	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.606368	06/04/20	14:33:10	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7221	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.606380	06/04/20	14:33:11	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7271	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606391	06/04/20	14:33:12	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7271	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606403	06/04/20	14:33:13	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7271	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77	 4156.77
43986.606414	06/04/20	14:33:14	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7292	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606426	06/04/20	14:33:15	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7292	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606437	06/04/20	14:33:16	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7292	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606449	06/04/20	14:33:17	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7338	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606461	06/04/20	14:33:18	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7338	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606472	06/04/20	14:33:19	       0	       0	    -120	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7338	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606484	06/04/20	14:33:20	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.758	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606495	06/04/20	14:33:21	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.758	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606507	06/04/20	14:33:22	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	  65.758	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606518	06/04/20	14:33:23	       0	       0	    -123	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7592	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606530	06/04/20	14:33:24	       0	       0	    -122	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7592	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78	 4156.78
43986.606542	06/04/20	14:33:25	       0	       0	    -121	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7342	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
43986.606553	06/04/20	14:33:26	       0	       0	    -124	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	       0	 65.7342	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79	 4156.79
